 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 H&M CA #070-GUILDFORD SURREY,{'GSTHSTITCs': 0.36855675660000004, 'BankCharges': 0.0560952584, 'ClothingHairMakeupCollabo': 0.0488366631, 'Automobile': 0.0265592949, 'OfficeExpenses': 0.021146750800000003, 'Meals&Entertainment': 0.020438014499999997, 'Wages&Salaries': 0.016680349100000002, 'Shipping': 0.0160705179, 'Advertising&Marketing': 0.0152039821, 'TDVisa': 0.014089035500000003, 'Materials': 0.013228535999999999, 'RentorLeasePayments': 0.0107008664, 'TDBank': 0.009827934, 'Insurance': 0.0077229979, 'Apps&Subscriptions': 0.0075309564, 'Travel': 0.007060518700000001, 'HumanIntertaction': 0.0062103414, 'WebsiteDomains&Email': 0.0045907548}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.2901811, 'BankCharges': 0.1291831846, 'ClothingHairMakeupCollabo': 0.0755614706, 'Shipping': 0.050133778799999994, 'Meals&Entertainment': 0.0409875965, 'Travel': 0.0368523175, 'TDVisa': 0.0359059618, 'Wages&Salaries': 0.0335880296, 'Automobile': 0.032421303900000004, 'Materials': 0.0318450269, 'OfficeExpenses': 0.023777363000000003, 'HumanIntertaction': 0.0212397378, 'TDBank': 0.0173834311, 'Advertising&Marketing': 0.0153323883, 'Insurance': 0.0146664289, 'RentorLeasePayments': 0.0145466881, 'WebsiteDomains&Email': 0.010475539200000002, 'Apps&Subscriptions': 0.007691976600000001}
 CHIT CHATS,{'GSTHSTITCs': 0.3454984193, 'Shipping': 0.12278685209999998, 'ClothingHairMakeupCollabo': 0.0530896903, 'Advertising&Marketing': 0.045621809299999996, 'Automobile': 0.0347905727, 'HumanIntertaction': 0.0296745001, 'WebsiteDomains&Email': 0.0295583617, 'Wages&Salaries': 0.0284347693, 'Meals&Entertainment': 0.024972798900000003, 'Travel': 0.022065015, 'OfficeExpenses': 0.0218541049, 'TDBank': 0.0207997944, 'Materials': 0.0163564765, 'Insurance': 0.0162502868, 'BankCharges': 0.015840954, 'TDVisa': 0.0146002127, 'Apps&Subscriptions': 0.0134912661, 'RentorLeasePayments': 0.0126391644}
 APPLE.COM/BILL 866-712-7753,{'GSTHSTITCs': 0.15834961569999997, 'Apps&Subscriptions': 0.0269536104, 'RentorLeasePayments': 0.025394314600000002, 'OfficeExpenses': 0.021531188500000003, 'Automobile': 0.0212486782, 'Shipping': 0.0184675627, 'Advertising&Marketing': 0.0170791188, 'ClothingHairMakeupCollabo': 0.0160637947, 'Meals&Entertainment': 0.0152198629, 'TDVisa': 0.0140137413, 'Insurance': 0.0133165404, 'TDBank': 0.013134524699999999, 'WebsiteDomains&Email': 0.010266442099999998, 'Materials': 0.010137241200000001, 'Travel': 0.0094901367, 'BankCharges': 0.0076435496000000006, 'Wages&Salaries': 0.0072754589, 'HumanIntertaction': 0.0038557479}
 SHOPPERS DRUG MART #2449 CALGARY,{'GSTHSTITCs': 0.4169318434, 'Meals&Entertainment': 0.0665584549, 'BankCharges': 0.0471585221, 'ClothingHairMakeupCollabo': 0.04533341, 'Materials': 0.039322382200000006, 'Automobile': 0.0390994896, 'TDVisa': 0.035234930799999994, 'OfficeExpenses': 0.029145264899999995, 'Travel': 0.028961389499999997, 'Advertising&Marketing': 0.0268577634, 'Wages&Salaries': 0.022577955700000003, 'Shipping': 0.015673713, 'RentorLeasePayments': 0.014442075699999998, 'Insurance': 0.0126442374, 'TDBank': 0.0125355707, 'HumanIntertaction': 0.0090894357, 'WebsiteDomains&Email': 0.0083355932, 'Apps&Subscriptions': 0.0077787057}
 SABA CAFE AND BISTRO LANGLEY,{'GSTHSTITCs': 0.517349088, 'Meals&Entertainment': 0.0503465438, 'ClothingHairMakeupCollabo': 0.0385036324, 'Materials': 0.0365483895, 'Automobile': 0.0327128545, 'OfficeExpenses': 0.0296651327, 'BankCharges': 0.0200050002, 'Travel': 0.016053171999999997, 'Advertising&Marketing': 0.0155941333, 'Wages&Salaries': 0.015467723800000001, 'RentorLeasePayments': 0.013244742299999999, 'Shipping': 0.0112099363, 'TDVisa': 0.0101575486, 'Insurance': 0.009179712199999999, 'HumanIntertaction': 0.008037984, 'TDBank': 0.007238113500000001, 'WebsiteDomains&Email': 0.0066186171, 'Apps&Subscriptions': 0.0062834033000000004}
 Vistaprint Canada Corpora Toronto,{'GSTHSTITCs': 0.4569732199, 'Materials': 0.0699253949, 'ClothingHairMakeupCollabo': 0.040977132400000005, 'Meals&Entertainment': 0.0265102937, 'Travel': 0.024281665400000003, 'Shipping': 0.019998893099999998, 'Advertising&Marketing': 0.0198058801, 'Wages&Salaries': 0.0196749017, 'Automobile': 0.0169499963, 'RentorLeasePayments': 0.015815868900000002, 'TDVisa': 0.0155492633, 'BankCharges': 0.013826987599999998, 'OfficeExpenses': 0.0135164077, 'Insurance': 0.013262741599999999, 'TDBank': 0.010119559699999999, 'HumanIntertaction': 0.0086902692, 'WebsiteDomains&Email': 0.0068031377, 'Apps&Subscriptions': 0.0054222306}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.18270015259999997, 'Meals&Entertainment': 0.0974861753, 'OfficeExpenses': 0.0741751872, 'ClothingHairMakeupCollabo': 0.0606335317, 'Shipping': 0.0341031065, 'Materials': 0.0326988091, 'Automobile': 0.030427025999999996, 'Travel': 0.030206446899999996, 'TDVisa': 0.0281248813, 'BankCharges': 0.0262292525, 'Wages&Salaries': 0.0230950929, 'Advertising&Marketing': 0.0201089556, 'Insurance': 0.018825008600000002, 'RentorLeasePayments': 0.0123528854, 'TDBank': 0.0120502655, 'WebsiteDomains&Email': 0.0087527085, 'HumanIntertaction': 0.0081498699, 'Apps&Subscriptions': 0.0076822199}
 STAPLES STORE #132 CALGARY,{'GSTHSTITCs': 0.1336222052, 'Shipping': 0.1069069663, 'Meals&Entertainment': 0.0827311997, 'OfficeExpenses': 0.0775571847, 'ClothingHairMakeupCollabo': 0.0516839727, 'BankCharges': 0.044931767000000004, 'Travel': 0.039449382799999995, 'Automobile': 0.0340689902, 'TDVisa': 0.0308022527, 'HumanIntertaction': 0.022209670600000002, 'Materials': 0.0219069898, 'Apps&Subscriptions': 0.0208364486, 'Advertising&Marketing': 0.0203892352, 'RentorLeasePayments': 0.020051055499999998, 'Insurance': 0.0194193495, 'WebsiteDomains&Email': 0.018261732399999998, 'Wages&Salaries': 0.0176807196, 'TDBank': 0.0097891405}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1895506259, 'GSTHSTITCs': 0.18786785059999997, 'Travel': 0.061834013199999996, 'Apps&Subscriptions': 0.0496443265, 'HumanIntertaction': 0.0462523639, 'OfficeExpenses': 0.0439736144, 'Advertising&Marketing': 0.043946382500000006, 'WebsiteDomains&Email': 0.0408093668, 'ClothingHairMakeupCollabo': 0.0340686547, 'Materials': 0.032171094100000006, 'Wages&Salaries': 0.0304928251, 'Meals&Entertainment': 0.0303806904, 'BankCharges': 0.0291927467, 'Insurance': 0.0286956734, 'Automobile': 0.0283110487, 'TDVisa': 0.028159275500000004, 'RentorLeasePayments': 0.0253590035, 'TDBank': 0.0157795814}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.1792829129, 'Shipping': 0.15608611160000002, 'BankCharges': 0.06083940609999999, 'Meals&Entertainment': 0.052436109599999996, 'ClothingHairMakeupCollabo': 0.047114597599999995, 'OfficeExpenses': 0.0427130946, 'Travel': 0.0391384637, 'TDVisa': 0.0375706729, 'Automobile': 0.034095867700000004, 'Insurance': 0.029546115100000003, 'HumanIntertaction': 0.0272676376, 'Wages&Salaries': 0.0267940357, 'RentorLeasePayments': 0.026182241100000003, 'Materials': 0.0242278322, 'Apps&Subscriptions': 0.0224356006, 'WebsiteDomains&Email': 0.0217457394, 'Advertising&Marketing': 0.0211564837, 'TDBank': 0.018940769099999998}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1962407383, 'GSTHSTITCs': 0.1768038873, 'HumanIntertaction': 0.0552547446, 'Advertising&Marketing': 0.051947222099999996, 'WebsiteDomains&Email': 0.048953611099999995, 'Travel': 0.0477079704, 'OfficeExpenses': 0.0437484749, 'Apps&Subscriptions': 0.042187323400000004, 'ClothingHairMakeupCollabo': 0.040619111, 'Automobile': 0.0353944784, 'Wages&Salaries': 0.0314951671, 'BankCharges': 0.0303859687, 'Meals&Entertainment': 0.0287913597, 'Materials': 0.0249116613, 'TDVisa': 0.0225174696, 'RentorLeasePayments': 0.0218576515, 'Insurance': 0.020253930599999997, 'TDBank': 0.0171843431}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.2341324446, 'GSTHSTITCs': 0.15453985509999998, 'HumanIntertaction': 0.0626135076, 'Advertising&Marketing': 0.056399962500000005, 'Apps&Subscriptions': 0.05005333110000001, 'WebsiteDomains&Email': 0.0471650959, 'Travel': 0.0451697766, 'OfficeExpenses': 0.040661696600000005, 'ClothingHairMakeupCollabo': 0.0393084823, 'Wages&Salaries': 0.0375918705, 'Automobile': 0.030535077799999998, 'Meals&Entertainment': 0.0264462794, 'Materials': 0.0235226658, 'Insurance': 0.023296429700000003, 'RentorLeasePayments': 0.022928028, 'BankCharges': 0.0218163767, 'TDBank': 0.0212428998, 'TDVisa': 0.018797607}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.22257086990000002, 'GSTHSTITCs': 0.1568388753, 'Travel': 0.0534742265, 'Apps&Subscriptions': 0.0534667879, 'Advertising&Marketing': 0.049850988, 'HumanIntertaction': 0.049837086, 'WebsiteDomains&Email': 0.042708325699999994, 'Wages&Salaries': 0.0397393233, 'OfficeExpenses': 0.0381371265, 'ClothingHairMakeupCollabo': 0.0362762715, 'Insurance': 0.031021474400000002, 'Automobile': 0.0282944217, 'Materials': 0.027507313999999998, 'Meals&Entertainment': 0.027154262, 'RentorLeasePayments': 0.025376216400000002, 'TDBank': 0.0240268549, 'BankCharges': 0.0225921775, 'TDVisa': 0.0222275951}
 SHOPPERS DRUG MART #23 CALGARY,{'Shipping': 0.1201897482, 'GSTHSTITCs': 0.1127175653, 'Meals&Entertainment': 0.0582155013, 'BankCharges': 0.0554927176, 'OfficeExpenses': 0.054253492300000004, 'ClothingHairMakeupCollabo': 0.045692550699999994, 'TDVisa': 0.035163836899999995, 'Insurance': 0.0327695175, 'Travel': 0.031736642700000005, 'Automobile': 0.0298643931, 'Materials': 0.024989858400000002, 'Wages&Salaries': 0.024586905200000002, 'RentorLeasePayments': 0.0215125109, 'HumanIntertaction': 0.020490588, 'Advertising&Marketing': 0.0197851225, 'WebsiteDomains&Email': 0.0181700218, 'TDBank': 0.017787036399999998, 'Apps&Subscriptions': 0.0166696598}
 AMZN Mktp CA*D91A091J3 WWW.AMAZON.CA,{'GSTHSTITCs': 0.08509136219999999, 'OfficeExpenses': 0.0573895365, 'Shipping': 0.0523491829, 'Meals&Entertainment': 0.038603606799999995, 'ClothingHairMakeupCollabo': 0.0345521099, 'Automobile': 0.0344356734, 'Advertising&Marketing': 0.0268335572, 'BankCharges': 0.024686001, 'HumanIntertaction': 0.0212232984, 'WebsiteDomains&Email': 0.018309226799999998, 'Materials': 0.0173501597, 'Travel': 0.01535053, 'TDVisa': 0.014113265699999999, 'Wages&Salaries': 0.0140782314, 'Apps&Subscriptions': 0.0113835773, 'RentorLeasePayments': 0.010230653499999999, 'TDBank': 0.0051867971, 'Insurance': 0.0040070168}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1716444465, 'GSTHSTITCs': 0.1619141448, 'Advertising&Marketing': 0.057650366800000005, 'HumanIntertaction': 0.0571724242, 'Travel': 0.044171469799999995, 'OfficeExpenses': 0.042639223899999995, 'WebsiteDomains&Email': 0.042276097500000005, 'ClothingHairMakeupCollabo': 0.0379934519, 'Apps&Subscriptions': 0.037338369899999994, 'Wages&Salaries': 0.0324717627, 'Automobile': 0.0315293799, 'Meals&Entertainment': 0.0292399459, 'Materials': 0.026264462000000002, 'TDVisa': 0.0245527829, 'BankCharges': 0.023779870199999997, 'Insurance': 0.021491642100000003, 'RentorLeasePayments': 0.0210410716, 'TDBank': 0.017033998600000003}
 SHOPPERS DRUG MART #35 CALGARY,{'GSTHSTITCs': 0.1989774856, 'Shipping': 0.15249095889999997, 'BankCharges': 0.07255657989999999, 'Travel': 0.0498387792, 'Meals&Entertainment': 0.0464997914, 'TDVisa': 0.0405682751, 'Wages&Salaries': 0.0389088035, 'ClothingHairMakeupCollabo': 0.0367963402, 'Automobile': 0.0348798221, 'HumanIntertaction': 0.033735194999999996, 'Materials': 0.0326400176, 'RentorLeasePayments': 0.032304538099999995, 'OfficeExpenses': 0.0303622697, 'WebsiteDomains&Email': 0.0269270363, 'Advertising&Marketing': 0.026769375300000002, 'TDBank': 0.0244829051, 'Insurance': 0.0238277508, 'Apps&Subscriptions': 0.0237346729}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.19106231910000002, 'GSTHSTITCs': 0.1837803402, 'Travel': 0.0574065691, 'Advertising&Marketing': 0.0547066241, 'Apps&Subscriptions': 0.0520546367, 'WebsiteDomains&Email': 0.0495045454, 'HumanIntertaction': 0.04427139, 'Wages&Salaries': 0.042127130799999996, 'OfficeExpenses': 0.0398358972, 'ClothingHairMakeupCollabo': 0.035566038999999994, 'Materials': 0.0322112065, 'Meals&Entertainment': 0.031999287700000004, 'Automobile': 0.027732153100000004, 'Insurance': 0.0257150019, 'RentorLeasePayments': 0.0255464095, 'BankCharges': 0.0255028952, 'TDBank': 0.0248486572, 'TDVisa': 0.0243666124}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23561880109999997, 'GSTHSTITCs': 0.149725719, 'HumanIntertaction': 0.0597392923, 'Advertising&Marketing': 0.0547845921, 'Apps&Subscriptions': 0.053740223100000005, 'Travel': 0.04773028519999999, 'WebsiteDomains&Email': 0.04555208919999999, 'OfficeExpenses': 0.041321510400000004, 'Wages&Salaries': 0.0403975397, 'ClothingHairMakeupCollabo': 0.0389359295, 'Automobile': 0.0293404715, 'Meals&Entertainment': 0.0285646382, 'Insurance': 0.024680045099999996, 'Materials': 0.024340144200000004, 'RentorLeasePayments': 0.023749451499999998, 'TDBank': 0.0231056866, 'BankCharges': 0.0217887862, 'TDVisa': 0.0186706746}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.22257086990000002, 'GSTHSTITCs': 0.1568388753, 'Travel': 0.0534742265, 'Apps&Subscriptions': 0.0534667879, 'Advertising&Marketing': 0.049850988, 'HumanIntertaction': 0.049837086, 'WebsiteDomains&Email': 0.042708325699999994, 'Wages&Salaries': 0.0397393233, 'OfficeExpenses': 0.0381371265, 'ClothingHairMakeupCollabo': 0.0362762715, 'Insurance': 0.031021474400000002, 'Automobile': 0.0282944217, 'Materials': 0.027507313999999998, 'Meals&Entertainment': 0.027154262, 'RentorLeasePayments': 0.025376216400000002, 'TDBank': 0.0240268549, 'BankCharges': 0.0225921775, 'TDVisa': 0.0222275951}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.2014824644, 'Shipping': 0.0981355046, 'ClothingHairMakeupCollabo': 0.04148228440000001, 'BankCharges': 0.0390429531, 'Meals&Entertainment': 0.0345930046, 'Insurance': 0.030284229500000003, 'Wages&Salaries': 0.027927834299999996, 'Travel': 0.0258578286, 'OfficeExpenses': 0.023552758599999998, 'Automobile': 0.0233929711, 'TDVisa': 0.0228327525, 'TDBank': 0.0196456546, 'HumanIntertaction': 0.018969316599999998, 'RentorLeasePayments': 0.0189560613, 'Materials': 0.0185583384, 'Apps&Subscriptions': 0.0158924836, 'Advertising&Marketing': 0.0134903379, 'WebsiteDomains&Email': 0.0112668038}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.08033378769999999, 'Apps&Subscriptions': 0.0594991246, 'HumanIntertaction': 0.057686479500000006, 'WebsiteDomains&Email': 0.0536548376, 'Shipping': 0.0498126458, 'Advertising&Marketing': 0.0340889826, 'Automobile': 0.028587543899999998, 'Wages&Salaries': 0.0259187856, 'ClothingHairMakeupCollabo': 0.022184722700000003, 'BankCharges': 0.0206989211, 'Travel': 0.0202596276, 'OfficeExpenses': 0.0201261903, 'Materials': 0.0180515823, 'Insurance': 0.0178501881, 'TDVisa': 0.0156577807, 'TDBank': 0.0149755297, 'RentorLeasePayments': 0.0140797012, 'Meals&Entertainment': 0.0125327485}
 HUSKY LAKE COUNTRY LK COUNTRY,{'Apps&Subscriptions': 0.0687060599, 'WebsiteDomains&Email': 0.046253863799999996, 'Shipping': 0.025199639800000003, 'Advertising&Marketing': 0.0246355366, 'HumanIntertaction': 0.0231547751, 'TDBank': 0.0168743371, 'Insurance': 0.0165416088, 'Automobile': 0.015718009800000002, 'Travel': 0.015078025, 'Materials': 0.0128357338, 'TDVisa': 0.0125749088, 'GSTHSTITCs': 0.0123126522, 'BankCharges': 0.010651092099999999, 'OfficeExpenses': 0.0105402642, 'Wages&Salaries': 0.0078981975, 'RentorLeasePayments': 0.0077511047, 'ClothingHairMakeupCollabo': 0.0073100052000000006, 'Meals&Entertainment': 0.0047444897}
 SEPHORA.CA SEPHORA.CA,{'Apps&Subscriptions': 0.0328519953, 'WebsiteDomains&Email': 0.0300404318, 'Advertising&Marketing': 0.0207981007, 'TDBank': 0.018730583600000003, 'Automobile': 0.014908931700000001, 'BankCharges': 0.0105326282, 'TDVisa': 0.0092954808, 'Shipping': 0.008803378, 'HumanIntertaction': 0.0084650066, 'Insurance': 0.0076319782, 'Travel': 0.0075689155000000004, 'OfficeExpenses': 0.0069647959, 'GSTHSTITCs': 0.0067181464000000005, 'Materials': 0.0064437683, 'RentorLeasePayments': 0.0048103733, 'Wages&Salaries': 0.0041423923000000005, 'ClothingHairMakeupCollabo': 0.0031840530999999997, 'Meals&Entertainment': 0.0027880561}
 APPLE.COM/BILL 866-712-7753,{'WebsiteDomains&Email': 0.034415876600000006, 'Advertising&Marketing': 0.0228691571, 'Apps&Subscriptions': 0.022528479599999998, 'TDVisa': 0.0177616727, 'Shipping': 0.014099689, 'Materials': 0.0131515891, 'GSTHSTITCs': 0.0098397856, 'OfficeExpenses': 0.0095264054, 'HumanIntertaction': 0.0086363725, 'Travel': 0.0076798973, 'TDBank': 0.007010726299999999, 'Automobile': 0.0068697949, 'RentorLeasePayments': 0.0058517848, 'BankCharges': 0.0056315672, 'Insurance': 0.0055429066, 'Meals&Entertainment': 0.0043625878, 'ClothingHairMakeupCollabo': 0.0033954443, 'Wages&Salaries': 0.0028122121999999998}
 PETROCAN-105 BRIDGE STREE PRINCETON,{'WebsiteDomains&Email': 0.035737757, 'Advertising&Marketing': 0.0317597601, 'HumanIntertaction': 0.0235537824, 'Apps&Subscriptions': 0.021175500899999998, 'TDVisa': 0.020965000600000002, 'GSTHSTITCs': 0.0200248855, 'OfficeExpenses': 0.0182394987, 'Automobile': 0.0172596261, 'Shipping': 0.012142798900000001, 'ClothingHairMakeupCollabo': 0.011098164399999999, 'Materials': 0.011037195500000001, 'Meals&Entertainment': 0.007938746200000001, 'RentorLeasePayments': 0.0073868478000000005, 'Travel': 0.0072187303, 'BankCharges': 0.0050541809, 'Wages&Salaries': 0.0050379287, 'Insurance': 0.0049498578, 'TDBank': 0.0042513359}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.43682076019999994, 'Shipping': 0.0673732644, 'ClothingHairMakeupCollabo': 0.0445779584, 'Wages&Salaries': 0.0396572473, 'Meals&Entertainment': 0.0343264323, 'BankCharges': 0.0341514815, 'Travel': 0.0308874418, 'HumanIntertaction': 0.0256582188, 'Materials': 0.0254468132, 'Automobile': 0.0231833295, 'TDBank': 0.021474245399999998, 'RentorLeasePayments': 0.018715346299999998, 'TDVisa': 0.0168296795, 'Insurance': 0.0160955063, 'OfficeExpenses': 0.016026111200000002, 'Advertising&Marketing': 0.0149406131, 'Apps&Subscriptions': 0.0098207994, 'WebsiteDomains&Email': 0.0085481131}
 SP * WITHINUS NATURAL BURNABY,{'GSTHSTITCs': 0.4906130693, 'ClothingHairMakeupCollabo': 0.035502192099999996, 'Shipping': 0.0328134537, 'Meals&Entertainment': 0.0287203781, 'Wages&Salaries': 0.0255671022, 'Automobile': 0.0175067616, 'Materials': 0.017316397600000002, 'BankCharges': 0.0157611407, 'TDBank': 0.014841494, 'HumanIntertaction': 0.0144038348, 'OfficeExpenses': 0.0142979014, 'Travel': 0.013235328300000002, 'RentorLeasePayments': 0.012683893800000002, 'Advertising&Marketing': 0.0105903796, 'Insurance': 0.0087419148, 'WebsiteDomains&Email': 0.0068502579, 'Apps&Subscriptions': 0.0058704264999999995, 'TDVisa': 0.0056343408}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.21650897209999997, 'Shipping': 0.16216077480000002, 'Advertising&Marketing': 0.0542831613, 'HumanIntertaction': 0.05151377310000001, 'WebsiteDomains&Email': 0.04201452569999999, 'Travel': 0.040876144, 'Wages&Salaries': 0.040085147200000004, 'ClothingHairMakeupCollabo': 0.0373916149, 'Apps&Subscriptions': 0.030913738700000002, 'Materials': 0.0292095359, 'Automobile': 0.0292070612, 'OfficeExpenses': 0.029055043099999997, 'Meals&Entertainment': 0.0261760516, 'TDVisa': 0.0257260331, 'Insurance': 0.024915417000000002, 'BankCharges': 0.02403852, 'TDBank': 0.0222961381, 'RentorLeasePayments': 0.0202345778}
 SHOPPERS DRUG MART #35 CALGARY,{'GSTHSTITCs': 0.15424813250000002, 'Shipping': 0.10702534509999999, 'BankCharges': 0.0704527527, 'Materials': 0.0550596912, 'ClothingHairMakeupCollabo': 0.045002240400000004, 'Travel': 0.0326779773, 'OfficeExpenses': 0.0298625997, 'TDVisa': 0.028908469399999998, 'Meals&Entertainment': 0.028700224899999998, 'Wages&Salaries': 0.023689281399999998, 'Automobile': 0.0219490522, 'HumanIntertaction': 0.020241307299999997, 'RentorLeasePayments': 0.0201257741, 'Insurance': 0.0198887385, 'WebsiteDomains&Email': 0.0161386018, 'Advertising&Marketing': 0.0158088834, 'Apps&Subscriptions': 0.014062079299999999, 'TDBank': 0.0140285557}
