 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 HUSKY LANGLEY MARKET 4 LANGLEY,{'Materials': 0.0978545614, 'GSTHSTITCs': 0.084301008, 'OfficeExpenses': 0.0581139299, 'Meals&Entertainment': 0.0418074378, 'ClothingHairMakeupCollabo': 0.037412358699999995, 'BankCharges': 0.022392679500000002, 'TDVisa': 0.020066732599999998, 'Shipping': 0.0197039094, 'Advertising&Marketing': 0.017399325200000003, 'Automobile': 0.0172026722, 'Travel': 0.0157995486, 'HumanIntertaction': 0.0117387098, 'WebsiteDomains&Email': 0.011020443599999999, 'Insurance': 0.0086593971, 'RentorLeasePayments': 0.007682730300000001, 'Wages&Salaries': 0.0071853260000000006, 'TDBank': 0.0045349781, 'Apps&Subscriptions': 0.00399034}
 AMZN Mktp CA*2G8LG7F61 WWW.AMAZON.CA,{'GSTHSTITCs': 0.1865558461, 'Materials': 0.10385407459999998, 'Meals&Entertainment': 0.0441378641, 'ClothingHairMakeupCollabo': 0.0409690937, 'OfficeExpenses': 0.0386082807, 'TDVisa': 0.0311290561, 'Shipping': 0.027533560500000002, 'Advertising&Marketing': 0.027103799, 'Automobile': 0.024875366399999998, 'Travel': 0.024314304199999998, 'BankCharges': 0.0157701114, 'WebsiteDomains&Email': 0.0133634717, 'Wages&Salaries': 0.0125660806, 'HumanIntertaction': 0.010842286000000001, 'RentorLeasePayments': 0.0107152004, 'Apps&Subscriptions': 0.0059977751999999995, 'TDBank': 0.005980646, 'Insurance': 0.0058225816}
 SHOPPERS DRUG MART # 2375 CALGARY,{'GSTHSTITCs': 0.2400156373, 'ClothingHairMakeupCollabo': 0.068821631, 'Meals&Entertainment': 0.059902287799999995, 'Materials': 0.058886927699999994, 'Shipping': 0.0374931507, 'BankCharges': 0.035923605399999996, 'OfficeExpenses': 0.0310245402, 'Automobile': 0.028763221000000002, 'Travel': 0.0268385472, 'TDVisa': 0.023811650900000002, 'Wages&Salaries': 0.0202902697, 'Advertising&Marketing': 0.0161716747, 'HumanIntertaction': 0.012710582699999999, 'Insurance': 0.011596066100000002, 'RentorLeasePayments': 0.0104458729, 'TDBank': 0.008421505199999998, 'WebsiteDomains&Email': 0.0082807038, 'Apps&Subscriptions': 0.0068493029}
 LONDON DRUGS POSTAL OUTLE SURREY,{'GSTHSTITCs': 0.1124623483, 'ClothingHairMakeupCollabo': 0.0679733605, 'Meals&Entertainment': 0.0431556482, 'Materials': 0.0365133417, 'BankCharges': 0.0357777802, 'OfficeExpenses': 0.0307212413, 'Shipping': 0.024507176599999996, 'Wages&Salaries': 0.022497053599999997, 'Automobile': 0.019011405000000002, 'HumanIntertaction': 0.0185595029, 'Travel': 0.0154367404, 'TDVisa': 0.0121204034, 'Advertising&Marketing': 0.0118316363, 'Insurance': 0.0090886441, 'TDBank': 0.0074772637, 'RentorLeasePayments': 0.0069382029, 'WebsiteDomains&Email': 0.006683069000000001, 'Apps&Subscriptions': 0.004683852400000001}
 AMZN Mktp CA*2G9B00FD1 WWW.AMAZON.CA,{'OfficeExpenses': 0.0486755652, 'GSTHSTITCs': 0.0430622212, 'ClothingHairMakeupCollabo': 0.039920995599999995, 'Shipping': 0.0284066706, 'Automobile': 0.025995696100000003, 'BankCharges': 0.0241473173, 'Meals&Entertainment': 0.0214037461, 'HumanIntertaction': 0.0170053529, 'Advertising&Marketing': 0.0154524209, 'Wages&Salaries': 0.0128639498, 'Materials': 0.0109881341, 'TDVisa': 0.0103147196, 'WebsiteDomains&Email': 0.0094376755, 'Travel': 0.008793666, 'Apps&Subscriptions': 0.008627158499999999, 'RentorLeasePayments': 0.0061435266, 'TDBank': 0.0045775456999999995, 'Insurance': 0.0026057058}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.1485846869, 'Shipping': 0.09815672599999999, 'HumanIntertaction': 0.0597448704, 'Advertising&Marketing': 0.0513231265, 'ClothingHairMakeupCollabo': 0.04521931579999999, 'Wages&Salaries': 0.042459877699999996, 'WebsiteDomains&Email': 0.0396528277, 'OfficeExpenses': 0.0370036276, 'Automobile': 0.033736879, 'Apps&Subscriptions': 0.032327516, 'Insurance': 0.0304147436, 'Meals&Entertainment': 0.026537166799999998, 'Materials': 0.0234291384, 'Travel': 0.021952222299999997, 'TDVisa': 0.0217869817, 'BankCharges': 0.017123143099999998, 'TDBank': 0.0165013993, 'RentorLeasePayments': 0.0157908036}
 EASY PARK - CP3 VANCOUVER,{'GSTHSTITCs': 0.08702610059999999, 'Materials': 0.0860118253, 'Insurance': 0.0536739937, 'Meals&Entertainment': 0.0441843934, 'ClothingHairMakeupCollabo': 0.0413536319, 'Automobile': 0.0338936188, 'OfficeExpenses': 0.0329884327, 'TDVisa': 0.0268147778, 'WebsiteDomains&Email': 0.025791211800000005, 'Travel': 0.025338399, 'Shipping': 0.022815948699999998, 'Advertising&Marketing': 0.022296692, 'BankCharges': 0.020705331200000003, 'TDBank': 0.0160113526, 'HumanIntertaction': 0.015205284, 'Wages&Salaries': 0.0146639683, 'RentorLeasePayments': 0.0111801106, 'Apps&Subscriptions': 0.0082607349}
 DRESSEW SUPPLY LTD VANCOUVER,{'GSTHSTITCs': 0.0902324081, 'Meals&Entertainment': 0.0719804257, 'Travel': 0.06942496940000001, 'Materials': 0.0557290777, 'ClothingHairMakeupCollabo': 0.046264799300000006, 'Insurance': 0.04166314360000001, 'Automobile': 0.0344148213, 'OfficeExpenses': 0.0315843642, 'TDVisa': 0.0295349394, 'WebsiteDomains&Email': 0.026243517299999998, 'Advertising&Marketing': 0.026145216600000003, 'HumanIntertaction': 0.0237076013, 'Wages&Salaries': 0.021629053, 'TDBank': 0.0188904305, 'Shipping': 0.0186205541, 'BankCharges': 0.015718534, 'RentorLeasePayments': 0.0141983313, 'Apps&Subscriptions': 0.0091632084}
 LONDON DRUGS 02 VANCOUVER,{'Meals&Entertainment': 0.1650742235, 'Travel': 0.16318614879999999, 'Automobile': 0.09974948410000001, 'ClothingHairMakeupCollabo': 0.051946112600000004, 'OfficeExpenses': 0.0447713048, 'TDVisa': 0.0394348399, 'Materials': 0.0313709337, 'GSTHSTITCs': 0.0290536218, 'BankCharges': 0.0284603661, 'Insurance': 0.0220841173, 'Advertising&Marketing': 0.017341900599999998, 'TDBank': 0.015490388099999999, 'WebsiteDomains&Email': 0.015154392600000002, 'RentorLeasePayments': 0.014160179200000001, 'Wages&Salaries': 0.0133410331, 'Apps&Subscriptions': 0.0121763013, 'HumanIntertaction': 0.0104811335, 'Shipping': 0.0098070463}
 TRACTOR FOODS - ROBSON VANCOUVER,{'Travel': 0.22289436759999998, 'Automobile': 0.1947775761, 'Meals&Entertainment': 0.10953348269999999, 'BankCharges': 0.0390662463, 'OfficeExpenses': 0.0384805866, 'ClothingHairMakeupCollabo': 0.036582017099999996, 'TDVisa': 0.0344291023, 'Materials': 0.0285582431, 'GSTHSTITCs': 0.0263436749, 'Insurance': 0.0219916466, 'WebsiteDomains&Email': 0.0181598112, 'TDBank': 0.0143897214, 'Advertising&Marketing': 0.014027824599999999, 'RentorLeasePayments': 0.0128218233, 'Wages&Salaries': 0.0097243396, 'Shipping': 0.0091722635, 'HumanIntertaction': 0.008972991, 'Apps&Subscriptions': 0.007900841399999999}
 SHOPPERSDRUGMART0353 CALGARY,{'Travel': 0.45942885929999994, 'Automobile': 0.1269895012, 'Meals&Entertainment': 0.0719889361, 'Materials': 0.0374725491, 'BankCharges': 0.0317149742, 'OfficeExpenses': 0.0298885851, 'TDVisa': 0.0289287237, 'GSTHSTITCs': 0.0275788042, 'Insurance': 0.0244937536, 'ClothingHairMakeupCollabo': 0.0243533618, 'WebsiteDomains&Email': 0.0205187551, 'RentorLeasePayments': 0.014191340600000001, 'TDBank': 0.0137752123, 'HumanIntertaction': 0.0122945068, 'Advertising&Marketing': 0.012146582199999999, 'Wages&Salaries': 0.0102751479, 'Shipping': 0.0097476803, 'Apps&Subscriptions': 0.0068834363}
 CITY OF VAN PAYBYPHONE VANCOUVER,{'Travel': 0.3090163958, 'Automobile': 0.1209973848, 'Meals&Entertainment': 0.1082643098, 'ClothingHairMakeupCollabo': 0.0458329593, 'Materials': 0.040425124, 'GSTHSTITCs': 0.0378163102, 'OfficeExpenses': 0.0315209594, 'Insurance': 0.0246796949, 'BankCharges': 0.0234660314, 'TDBank': 0.020908174, 'TDVisa': 0.018708303399999997, 'WebsiteDomains&Email': 0.0183307543, 'Advertising&Marketing': 0.0161778599, 'RentorLeasePayments': 0.0144819837, 'Wages&Salaries': 0.0142348592, 'HumanIntertaction': 0.0127336438, 'Shipping': 0.0111568456, 'Apps&Subscriptions': 0.0073296309}
 SEPHORA GUILDFORD TOWN SURREY,{'Automobile': 0.1080494898, 'Meals&Entertainment': 0.09296950639999998, 'GSTHSTITCs': 0.07716173259999999, 'Travel': 0.0748565781, 'ClothingHairMakeupCollabo': 0.07301108170000001, 'BankCharges': 0.06630741130000001, 'OfficeExpenses': 0.0379035699, 'Insurance': 0.032545522300000004, 'TDBank': 0.032524528399999995, 'Wages&Salaries': 0.029012733099999997, 'HumanIntertaction': 0.0278116102, 'Shipping': 0.0257922733, 'Materials': 0.0222918733, 'Advertising&Marketing': 0.0195260128, 'WebsiteDomains&Email': 0.0185952109, 'TDVisa': 0.0160985846, 'RentorLeasePayments': 0.0141464394, 'Apps&Subscriptions': 0.009896931000000001}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.18567209689999997, 'GSTHSTITCs': 0.1504152536, 'BankCharges': 0.052192786000000005, 'HumanIntertaction': 0.0510777382, 'Travel': 0.050966444400000005, 'WebsiteDomains&Email': 0.0433657157, 'Materials': 0.0425633106, 'ClothingHairMakeupCollabo': 0.0407646054, 'Apps&Subscriptions': 0.0404170758, 'OfficeExpenses': 0.039919154, 'Wages&Salaries': 0.038944185000000006, 'Advertising&Marketing': 0.0373315371, 'TDVisa': 0.0367429452, 'Automobile': 0.0323309759, 'Insurance': 0.025614451899999998, 'Meals&Entertainment': 0.0252339283, 'RentorLeasePayments': 0.0232690001, 'TDBank': 0.0159051374}
 SHOPPERSDRUGMART0353 CALGARY,{'GSTHSTITCs': 0.2154743884, 'Shipping': 0.1624824191, 'Materials': 0.0751385383, 'Travel': 0.0458626366, 'OfficeExpenses': 0.0413681283, 'ClothingHairMakeupCollabo': 0.0407694985, 'BankCharges': 0.0386322879, 'Meals&Entertainment': 0.038339915499999995, 'Advertising&Marketing': 0.028319312400000005, 'WebsiteDomains&Email': 0.027740442299999998, 'HumanIntertaction': 0.0271136696, 'Automobile': 0.026810556300000003, 'TDVisa': 0.0264333405, 'Apps&Subscriptions': 0.0262256885, 'Insurance': 0.023260137299999997, 'Wages&Salaries': 0.021362743, 'RentorLeasePayments': 0.0203413243, 'TDBank': 0.0096014763}
 SHOPPERS DRUG MART #2270 SURREY,{'GSTHSTITCs': 0.13397407590000002, 'Shipping': 0.1098946981, 'Materials': 0.0615002642, 'ClothingHairMakeupCollabo': 0.05544766539999999, 'BankCharges': 0.045974769500000005, 'Meals&Entertainment': 0.0421233312, 'OfficeExpenses': 0.0413272022, 'Travel': 0.0280415792, 'Automobile': 0.026424662599999996, 'Wages&Salaries': 0.024176445100000003, 'HumanIntertaction': 0.0212664651, 'TDVisa': 0.0212097449, 'Advertising&Marketing': 0.0187132454, 'RentorLeasePayments': 0.0186878689, 'Apps&Subscriptions': 0.014647236999999999, 'WebsiteDomains&Email': 0.0134295091, 'Insurance': 0.012450583500000001, 'TDBank': 0.010160154}
 SP * MONIKA HIBBS HOME LANGLEY,{'Materials': 0.080131342, 'OfficeExpenses': 0.036983106, 'BankCharges': 0.0322038873, 'ClothingHairMakeupCollabo': 0.025343868900000004, 'GSTHSTITCs': 0.0252347192, 'Shipping': 0.0216926978, 'Meals&Entertainment': 0.0156608718, 'HumanIntertaction': 0.0108300246, 'TDVisa': 0.0106350245, 'Travel': 0.0102449918, 'Automobile': 0.0092548958, 'WebsiteDomains&Email': 0.0078032365, 'Advertising&Marketing': 0.007736402200000001, 'Wages&Salaries': 0.006914420199999999, 'Insurance': 0.0052949356999999996, 'RentorLeasePayments': 0.0052542997, 'Apps&Subscriptions': 0.0044277868, 'TDBank': 0.0024774819999999996}
 SHOPPERSDRUGMART0353 CALGARY,{'Materials': 0.0443985151, 'GSTHSTITCs': 0.0393142731, 'ClothingHairMakeupCollabo': 0.0278188913, 'OfficeExpenses': 0.026322940099999997, 'Meals&Entertainment': 0.023801824399999998, 'Shipping': 0.021199200499999998, 'BankCharges': 0.016806716, 'HumanIntertaction': 0.0146080311, 'Travel': 0.011635612600000001, 'Automobile': 0.0105111494, 'TDVisa': 0.010221449399999999, 'Advertising&Marketing': 0.0074181005, 'WebsiteDomains&Email': 0.0073124002, 'Wages&Salaries': 0.0073083362, 'RentorLeasePayments': 0.005490198999999999, 'Insurance': 0.0049202089000000004, 'Apps&Subscriptions': 0.0033203335999999997, 'TDBank': 0.0022875435}
 SP * BIOBARE SKINCARE HTTPSBIOBARE. CA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.166911306, 'GSTHSTITCs': 0.1090608821, 'Insurance': 0.0583122239, 'Advertising&Marketing': 0.0474241983, 'Wages&Salaries': 0.042988789799999996, 'Materials': 0.039932329200000005, 'Automobile': 0.0344293664, 'HumanIntertaction': 0.0297891791, 'Meals&Entertainment': 0.0281788577, 'OfficeExpenses': 0.0248003681, 'TDVisa': 0.0243706833, 'TDBank': 0.0208511029, 'Travel': 0.0201992132, 'BankCharges': 0.0197645927, 'Shipping': 0.0171056955, 'WebsiteDomains&Email': 0.016330690999999998, 'RentorLeasePayments': 0.012032181400000001, 'Apps&Subscriptions': 0.0076837638}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.2973868589, 'Shipping': 0.15775279609999998, 'Apps&Subscriptions': 0.053761572300000005, 'Wages&Salaries': 0.0512953642, 'Travel': 0.04767422599999999, 'Advertising&Marketing': 0.0451032388, 'HumanIntertaction': 0.0424429033, 'TDBank': 0.036899821699999995, 'WebsiteDomains&Email': 0.0357227695, 'ClothingHairMakeupCollabo': 0.0295545526, 'Automobile': 0.0279618229, 'RentorLeasePayments': 0.0238190188, 'Insurance': 0.023492020100000004, 'Materials': 0.0220655492, 'TDVisa': 0.0212513295, 'OfficeExpenses': 0.020640493700000002, 'BankCharges': 0.020105717000000002, 'Meals&Entertainment': 0.0186605019}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.5833068171, 'Shipping': 0.0747420348, 'ClothingHairMakeupCollabo': 0.0325843694, 'Automobile': 0.0244105638, 'Travel': 0.0223817073, 'Wages&Salaries': 0.021684315699999998, 'Meals&Entertainment': 0.0206658443, 'BankCharges': 0.0184610797, 'HumanIntertaction': 0.016597215800000002, 'Materials': 0.0157567654, 'TDBank': 0.0143394389, 'RentorLeasePayments': 0.013448479000000001, 'Apps&Subscriptions': 0.0132143273, 'OfficeExpenses': 0.0123044803, 'Advertising&Marketing': 0.0117520404, 'Insurance': 0.0116656538, 'TDVisa': 0.0115785009, 'WebsiteDomains&Email': 0.009052567099999999}
 ARITZIA.COM 855-274-8942,{'GSTHSTITCs': 0.5876545793, 'Shipping': 0.05472572999999999, 'TDBank': 0.0274680877, 'Wages&Salaries': 0.023475068599999996, 'Automobile': 0.022706732499999997, 'ClothingHairMakeupCollabo': 0.020950085299999997, 'Advertising&Marketing': 0.0165349408, 'RentorLeasePayments': 0.016280075300000002, 'Travel': 0.0138939455, 'Materials': 0.0137736303, 'Meals&Entertainment': 0.0134123888, 'HumanIntertaction': 0.013249992200000001, 'OfficeExpenses': 0.0123558364, 'BankCharges': 0.0112817886, 'Apps&Subscriptions': 0.010821909099999999, 'Insurance': 0.010256852600000001, 'WebsiteDomains&Email': 0.0097448218, 'TDVisa': 0.006578876500000001}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.4269728778, 'Shipping': 0.0510690779, 'Automobile': 0.049837938799999995, 'HumanIntertaction': 0.047761796100000004, 'Apps&Subscriptions': 0.0341814693, 'RentorLeasePayments': 0.0325402426, 'ClothingHairMakeupCollabo': 0.0317731316, 'Insurance': 0.030610896199999998, 'Wages&Salaries': 0.029926025000000002, 'Advertising&Marketing': 0.0298454425, 'WebsiteDomains&Email': 0.029185469800000002, 'Materials': 0.028585243099999998, 'TDBank': 0.025125339999999996, 'Travel': 0.023173889099999997, 'TDVisa': 0.0173570437, 'OfficeExpenses': 0.0157161449, 'Meals&Entertainment': 0.0145589724, 'BankCharges': 0.013755541100000001}
 H&M CA#106 - WILLOWBRO LANGLEY,{'GSTHSTITCs': 0.5549984078, 'Materials': 0.0379202585, 'Automobile': 0.0297038425, 'ClothingHairMakeupCollabo': 0.0292444009, 'RentorLeasePayments': 0.0266970001, 'Insurance': 0.0257957037, 'Wages&Salaries': 0.0242908238, 'Shipping': 0.0178730368, 'Advertising&Marketing': 0.0164153489, 'TDBank': 0.013872460900000001, 'Meals&Entertainment': 0.013804858100000001, 'Travel': 0.0137099335, 'BankCharges': 0.0132289234, 'OfficeExpenses': 0.0129190243, 'TDVisa': 0.0116566367, 'Apps&Subscriptions': 0.010508704300000001, 'HumanIntertaction': 0.0093248195, 'WebsiteDomains&Email': 0.0087105567}
 SHOPPERS DRUG MART #35 CALGARY,{'GSTHSTITCs': 0.5668471434, 'ClothingHairMakeupCollabo': 0.0442770844, 'Materials': 0.04187194470000001, 'Wages&Salaries': 0.0323656464, 'BankCharges': 0.028555497500000002, 'Meals&Entertainment': 0.026618498, 'Automobile': 0.0244424482, 'Travel': 0.020189059, 'HumanIntertaction': 0.0158263888, 'Advertising&Marketing': 0.0137360988, 'RentorLeasePayments': 0.013402262900000001, 'Shipping': 0.0119687519, 'OfficeExpenses': 0.0117722181, 'Insurance': 0.01161042, 'TDVisa': 0.0088998094, 'TDBank': 0.008649002900000001, 'Apps&Subscriptions': 0.0058881512, 'WebsiteDomains&Email': 0.0051997572}
 SP * MONIKA HIBBS HOME LANGLEY,{'GSTHSTITCs': 0.5772531536000001, 'Materials': 0.027645552499999997, 'ClothingHairMakeupCollabo': 0.0273195509, 'Meals&Entertainment': 0.023809353199999998, 'Automobile': 0.023803644699999998, 'RentorLeasePayments': 0.016992561399999998, 'Wages&Salaries': 0.014442707, 'OfficeExpenses': 0.0138355717, 'Advertising&Marketing': 0.0130999904, 'Travel': 0.01123171, 'Insurance': 0.010335820800000001, 'BankCharges': 0.0102059844, 'Shipping': 0.0099225135, 'TDBank': 0.0077158686, 'HumanIntertaction': 0.007103941700000001, 'TDVisa': 0.006400099500000001, 'WebsiteDomains&Email': 0.0060908999, 'Apps&Subscriptions': 0.0054665044}
 SP * WITHINUS NATURAL BURNABY,{'GSTHSTITCs': 0.4376378624, 'Materials': 0.0457904024, 'Meals&Entertainment': 0.0342843311, 'ClothingHairMakeupCollabo': 0.0288535387, 'Automobile': 0.021253594299999998, 'RentorLeasePayments': 0.0176918678, 'Travel': 0.0176875732, 'Advertising&Marketing': 0.015000720700000001, 'Wages&Salaries': 0.0138781265, 'OfficeExpenses': 0.0136914739, 'BankCharges': 0.012537300099999999, 'TDVisa': 0.0121506631, 'Shipping': 0.011264804699999999, 'Insurance': 0.011071451599999999, 'TDBank': 0.0090049984, 'WebsiteDomains&Email': 0.007068371299999999, 'HumanIntertaction': 0.0057366229, 'Apps&Subscriptions': 0.0050337987}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.1876005559, 'ClothingHairMakeupCollabo': 0.0587542199, 'Meals&Entertainment': 0.050973129400000004, 'Materials': 0.0416670462, 'OfficeExpenses': 0.03524350699999999, 'Shipping': 0.0339591974, 'BankCharges': 0.0296673524, 'Travel': 0.027521273299999996, 'HumanIntertaction': 0.024533621, 'Wages&Salaries': 0.0232913877, 'Automobile': 0.0229700892, 'TDVisa': 0.0181661087, 'Advertising&Marketing': 0.0165321973, 'Insurance': 0.0143135575, 'RentorLeasePayments': 0.012565991500000002, 'TDBank': 0.009989065, 'Apps&Subscriptions': 0.0085017916, 'WebsiteDomains&Email': 0.007781993399999999}
 OTTER @ FRASER HTS QPE P@ SURREY,{'BankCharges': 0.0341148592, 'HumanIntertaction': 0.030960423799999998, 'OfficeExpenses': 0.019073654199999998, 'ClothingHairMakeupCollabo': 0.0188554082, 'GSTHSTITCs': 0.014550416699999999, 'Materials': 0.0090054036, 'Meals&Entertainment': 0.0085054283, 'Automobile': 0.008488214899999999, 'Wages&Salaries': 0.0068781944, 'Shipping': 0.0056143385, 'WebsiteDomains&Email': 0.005148004, 'Advertising&Marketing': 0.0041214953, 'Travel': 0.0036092673, 'Apps&Subscriptions': 0.0029229547, 'TDVisa': 0.0028038699000000004, 'RentorLeasePayments': 0.0026911419, 'Insurance': 0.002485139, 'TDBank': 0.0019549794}
 ROGERS *680765161 888-764-3771,{'GSTHSTITCs': 0.0352612855, 'BankCharges': 0.032815987899999996, 'HumanIntertaction': 0.021909667700000003, 'OfficeExpenses': 0.0211776548, 'ClothingHairMakeupCollabo': 0.0175241306, 'Advertising&Marketing': 0.017439556699999997, 'Automobile': 0.0170524595, 'WebsiteDomains&Email': 0.0138811565, 'Shipping': 0.0125879312, 'Meals&Entertainment': 0.0086208804, 'Wages&Salaries': 0.0084416736, 'TDVisa': 0.0074742651, 'Apps&Subscriptions': 0.006761867, 'Travel': 0.005926154100000001, 'Materials': 0.0057333170999999995, 'TDBank': 0.0046397674, 'RentorLeasePayments': 0.0044349175, 'Insurance': 0.0027559202}
 SEPHORA.CA SEPHORA.CA,{'HumanIntertaction': 0.0434445996, 'ClothingHairMakeupCollabo': 0.0409992908, 'GSTHSTITCs': 0.0350756175, 'BankCharges': 0.0311611665, 'Automobile': 0.0298281731, 'OfficeExpenses': 0.024580969799999998, 'Shipping': 0.0236613624, 'Advertising&Marketing': 0.0232196255, 'Wages&Salaries': 0.0220091866, 'WebsiteDomains&Email': 0.0216646256, 'Apps&Subscriptions': 0.0155230776, 'Travel': 0.011701202899999999, 'Meals&Entertainment': 0.0103599557, 'TDBank': 0.009187938199999999, 'TDVisa': 0.0091122498, 'Materials': 0.0090198593, 'RentorLeasePayments': 0.0071311646, 'Insurance': 0.003872079}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.13381848719999997, 'GSTHSTITCs': 0.10961051060000002, 'HumanIntertaction': 0.0995952185, 'Advertising&Marketing': 0.0568255196, 'ClothingHairMakeupCollabo': 0.0417397169, 'Apps&Subscriptions': 0.041270163299999996, 'WebsiteDomains&Email': 0.041190406, 'Wages&Salaries': 0.0366432983, 'Travel': 0.0347837935, 'Automobile': 0.0332835809, 'OfficeExpenses': 0.0306463292, 'Materials': 0.0191378579, 'TDVisa': 0.0191086475, 'BankCharges': 0.0189197886, 'RentorLeasePayments': 0.0184415042, 'Meals&Entertainment': 0.0180722679, 'TDBank': 0.016594758, 'Insurance': 0.0160812419}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823510000002, 'GSTHSTITCs': 0.1469735748, 'HumanIntertaction': 0.0651872944, 'Apps&Subscriptions': 0.055811069, 'Advertising&Marketing': 0.0520258643, 'Travel': 0.0471345129, 'WebsiteDomains&Email': 0.0445764132, 'Wages&Salaries': 0.0414804638, 'OfficeExpenses': 0.0388133245, 'ClothingHairMakeupCollabo': 0.0387746355, 'Automobile': 0.0300160888, 'Meals&Entertainment': 0.026891424, 'RentorLeasePayments': 0.024479929499999997, 'Insurance': 0.024281406100000003, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523322, 'TDVisa': 0.0189883882}
